filename,width,height,class,xmin,ymin,xmax,ymax
"(1010).jpg",800,600,chax,25,75,749,546
"(1011).jpg",800,600,chax,17,93,779,495
"(1022).jpg",800,600,chax,237,42,386,257
"(1022).jpg",800,600,chax,518,114,666,280
"(1022).jpg",800,600,chax,386,401,620,567
"(1022).jpg",800,600,chax,204,264,511,458
"(1023).jpg",800,600,chax,7,74,787,527
"(1034).jpg",800,600,chax,153,55,616,481
"(1035).jpg",800,600,chax,266,27,621,383
"(1035).jpg",800,600,chax,64,387,621,597
"(1046).jpg",800,600,chax,139,64,660,464
"(1047).jpg",800,600,chax,171,169,754,484
"(1058).jpg",800,600,chax,11,33,800,579
"(1059).jpg",800,600,chax,20,105,781,481
"(1070).jpg",800,600,chax,484,288,800,577
"(1070).jpg",800,600,chax,37,25,767,324
"(1071).jpg",800,600,chax,135,4,542,597
"(1082).jpg",800,600,chax,50,54,729,493
"(1083).jpg",800,600,chax,21,13,783,571
"(1094).jpg",800,600,chax,21,47,751,556
"(1095).jpg",800,600,chax,126,24,773,466
"(1106).jpg",800,600,chax,233,44,515,290
"(1106).jpg",800,600,chax,113,323,491,539
"(1106).jpg",800,600,chax,139,148,301,327
"(1106).jpg",800,600,chax,453,188,735,398
"(1107).jpg",800,600,chax,364,191,655,353
"(1107).jpg",800,600,chax,112,127,394,424
"(1120).jpg",800,600,chax,481,284,741,527
"(1120).jpg",800,600,chax,131,11,277,183
"(1120).jpg",800,600,chax,416,128,592,308
"(1120).jpg",800,600,chax,290,94,461,232
"(1120).jpg",800,600,chax,251,234,400,364
"(1121).jpg",800,600,chax,73,136,731,534
"(1132).jpg",800,600,chax,1,4,764,538
"(1133).jpg",800,600,chax,113,128,592,461
"(1144).jpg",800,600,chax,224,25,727,478
"(1145).jpg",800,600,chax,140,86,634,493
"(1156).jpg",800,600,chax,148,186,716,486
"(1157).jpg",800,600,chax,95,218,355,521
"(1157).jpg",800,600,chax,329,372,547,519
"(1157).jpg",800,600,chax,517,149,697,388
"(1157).jpg",800,600,chax,364,129,541,290
"(1168).jpg",800,600,chax,151,103,641,496
"(1169).jpg",800,600,chax,127,55,679,580
"(1180).jpg",800,600,chax,205,125,481,446
"(1181).jpg",800,600,chax,17,1,786,484
"(1192).jpg",800,600,chax,69,24,758,456
"(1193).jpg",800,600,chax,30,95,376,199
"(1193).jpg",800,600,chax,100,230,303,340
"(1193).jpg",800,600,chax,47,388,309,571
"(1193).jpg",800,600,chax,482,378,748,564
"(1193).jpg",800,600,chax,505,224,693,345
"(1193).jpg",800,600,chax,426,102,782,182
"(1204).jpg",800,600,chax,1,9,787,600
"(1205).jpg",800,600,chax,456,136,616,410
"(1205).jpg",800,600,chax,626,127,772,504
"(1217).jpg",800,600,chax,151,19,664,534
"(1218).jpg",800,600,chax,214,61,720,519
"(1229).jpg",800,600,chax,30,309,328,558
"(1229).jpg",800,600,chax,404,80,751,310
"(1230).jpg",800,600,chax,53,106,747,523
"(1241).jpg",800,600,chax,269,115,666,407
"(1242).jpg",800,600,chax,151,157,454,423
